"","n_safty_rating","discount","Home_policy_ind","df_prior_carrier","df_cov_package","df_cat_zone","number_drivers","num_loaned_veh","num_owned_veh","num_leased_veh","driver_age","freq_agent","lon","lat","quoted_amt","credit_score"
"289",85,0,0,1,0,4,1,2,2,0,39,1,-81.4246931,28.6235111,4090,646
"293",147,0,0,6,2,1,2,2,1,0,95,1,-93.2835137,44.8735964,3709,661
"301",381,1,1,0,0,4,6,2,3,1,168,1,-84.1909841,33.7994803,28160,571
"302",224,1,1,3,0,4,3,3,1,0,88,1,-87.9775787,43.0842021,24863,655
"304",91,0,0,3,0,4,1,1,3,0,53,1,-73.4239143,41.0924881,3164,677
"312",345,0,0,8,0,4,5,0,1,0,143,1,-80.2377078,25.8127791,7263,525
"318",238,0,0,3,2,3,3,0,3,0,78,1,-74.1533563,40.8235952,4541,635
"320",113,0,0,4,0,4,2,2,2,0,95,1,-77.590597,43.1480375,11666,627
"321",53,0,0,0,0,3,1,1,1,1,62,1,-84.3436881,33.9900649,19178,581
"322",103,1,0,7,0,4,2,3,3,0,127,1,-93.3439291,44.9465193,2221,706
"328",221,0,0,0,0,4,3,2,2,1,104,1,-73.2824331,40.8357683,3747,615
"330",113,0,0,5,0,1,2,1,1,0,79,0,-88.0656445,30.6804215,51481,572
"332",89,1,0,0,1,1,1,2,1,2,60,1,-82.7940297,27.8830677,3816,652
"352",289,0,0,4,2,0,5,0,2,0,111,1,-74.2032581,40.8034312,4191,580
"361",242,0,0,4,1,1,3,0,1,1,90,1,-73.7683784,41.0322939,1135,759
"362",285,0,0,8,1,1,5,2,2,2,146,0,-81.6555607,30.3276337,5722,601
"365",63,0,0,9,0,0,1,0,2,0,19,1,-72.9755829,40.966609,10901,560
"370",54,0,0,9,0,4,1,1,1,1,61,1,-80.3352364,25.8925211,3569,639
"373",95,0,0,1,1,0,1,1,1,0,73,1,-84.3489467,33.7845409,10088,567
"375",151,0,0,2,1,2,2,2,1,0,126,0,-74.0079781,40.6560436,10293,540
"376",90,0,0,6,0,3,1,2,1,1,53,1,-86.8490126,33.4412139,6112,533
"377",87,0,0,4,1,3,1,2,2,0,51,0,-75.1487007,39.7912581,1368,782
"382",183,0,0,1,1,1,3,0,1,0,111,1,-77.6020569,43.1301942,3601,616
"386",245,1,1,9,2,0,3,2,3,0,101,0,-74.4173877,40.56829,294,757
"387",131,0,0,6,1,2,2,0,3,1,91,0,-73.7448437,40.5850432,2254,642
"393",63,0,0,3,1,2,1,2,1,1,20,1,-81.444379,28.5141606,1934,719
"396",119,1,0,9,2,0,2,0,3,1,77,0,-76.0072749,43.0747792,3627,670
"397",61,0,0,9,1,2,1,2,1,0,38,0,-88.0363086,43.0852217,4798,688
"398",131,0,0,7,0,3,2,2,3,0,75,0,-73.1025036,40.7325535,6239,475
"404",162,1,1,4,1,0,2,1,2,1,100,1,-73.8918897,40.7594109,2171,618
"408",136,0,0,4,1,0,2,0,2,0,136,1,-80.2711588,26.2480143,3475,595
"411",92,0,0,4,2,2,1,2,2,2,38,1,-74.2443436,40.5715956,2553,597
"413",62,1,0,4,2,1,1,2,1,2,68,0,-80.3268812,27.4414482,NA,710
"415",51,0,0,5,2,0,1,2,2,0,55,1,-74.1885825,40.9567531,2975,553
"416",187,0,0,2,2,2,3,1,2,0,94,1,-74.3294199,40.699863,983,785
"422",78,0,0,5,2,0,1,1,1,0,63,1,-72.886993,41.271102,2681,669
"426",182,0,0,0,2,3,2,2,1,0,105,1,-80.3045967,25.9109586,6682,527
"429",178,1,1,5,1,1,3,1,1,0,121,1,-74.3548452,40.5757563,4004,649
"430",88,1,1,2,0,3,1,1,1,0,72,0,-87.9775787,44.5087986,39559,543
"431",219,0,0,7,2,0,4,1,2,1,134,1,-78.7323802,42.9733855,5775,670
"432",84,0,0,1,1,1,1,0,1,0,43,1,-80.2349196,25.7686714,1229,823
"435",237,0,0,4,1,1,3,3,2,0,87,1,-80.2711588,26.1544576,3537,665
"436",76,0,0,6,0,2,1,1,1,1,46,1,-73.7110078,40.7568752,10496,510
"439",236,1,1,8,1,3,3,0,1,0,88,0,-86.2615689,32.3405671,15405,528
"441",139,0,0,2,2,0,2,3,2,0,120,0,-73.7889689,42.6356581,811,747
"443",80,0,0,0,1,4,1,2,3,0,46,1,-80.1121493,26.1640451,2821,613
"447",284,1,0,0,0,0,4,0,3,1,120,0,-73.9001578,41.6940961,3097,593
"454",119,1,1,5,0,0,2,0,2,1,70,1,-74.0623244,40.1030781,7867,533
"456",78,0,0,3,1,0,2,2,1,0,77,1,-73.7095365,40.7430884,4878,662
"457",87,0,0,6,1,3,1,1,1,0,54,1,-93.3429217,45.0726035,2558,674
"466",126,1,0,1,0,1,2,0,1,1,83,1,-82.5158778,27.9410535,3244,663
"467",199,0,0,4,2,0,3,1,2,1,130,1,-74.3548452,40.5757563,2143,622
"469",159,0,0,5,0,4,2,1,1,0,147,1,-73.9888797,40.3345201,567,801
"475",35,0,0,2,0,1,1,1,1,0,17,1,-84.3259367,33.7980995,27394,554
"483",64,0,0,8,2,2,1,2,1,0,33,1,-80.3324514,26.1059556,3495,664
"487",92,0,0,6,1,2,1,2,1,0,56,1,-80.2153998,25.9400585,5627,616
"494",47,0,0,9,1,2,1,1,2,1,51,0,-74.4232507,40.6137438,1172,679
"495",78,1,1,1,1,3,1,1,3,1,42,1,-73.541744,41.0901834,3483,666
"497",145,0,0,0,0,4,2,2,1,0,56,1,-73.3590802,40.8126648,6044,539
"499",208,0,0,0,1,2,3,3,3,1,125,0,-87.8255007,42.638141,17952,573
"500",81,0,0,0,2,1,1,1,2,1,59,1,-74.2326058,40.7680056,2549,705
"504",65,0,0,7,0,2,1,3,1,1,54,1,-73.8272029,40.7699016,6795,548
"507",68,0,0,9,1,1,1,0,2,0,54,1,-78.7079381,42.9007932,8198,570
"512",219,0,0,4,3,0,3,3,1,0,79,1,-73.3590802,40.8126648,5842,638
"515",152,1,1,7,1,2,2,2,1,0,50,1,-73.9506774,41.0289331,4033,686
"517",63,0,0,2,1,4,1,0,2,0,39,1,-78.8637428,42.8801089,3517,715
"518",238,0,0,6,0,3,4,3,1,0,125,1,-81.4086665,30.3173383,3156,601
"521",70,0,0,4,1,1,1,1,3,0,32,0,-80.0870155,26.8598894,1497,784
"522",349,0,0,3,2,0,5,0,1,1,114,1,-74.2003231,40.8400532,2656,671
"525",118,0,0,1,0,3,2,2,2,1,71,0,-84.3857442,33.7026678,20228,544
"529",154,0,0,8,0,4,2,1,1,0,107,1,-82.4427769,28.0563834,4845,645
"531",90,0,0,8,2,3,1,1,1,1,57,1,-80.1847167,25.76528,1918,774
"532",283,1,0,8,1,1,5,1,1,0,115,1,-81.7294702,26.5974704,2135,702
"534",78,0,0,2,2,1,1,1,2,1,53,0,-72.2067681,41.7133607,3817,671
"542",301,0,0,8,0,3,4,2,1,0,141,1,-86.7919009,33.4306545,22436,581
"546",52,0,0,4,0,3,1,2,1,1,65,1,-73.2411506,40.7754622,6024,563
"551",75,1,1,0,2,2,1,1,1,2,64,1,-93.3811952,45.0527827,1632,725
"563",64,1,0,8,0,3,1,3,1,0,48,0,-74.0123851,41.0598251,5517,623
"564",128,0,0,1,0,3,2,1,3,2,95,1,-80.2823063,25.9445817,2108,638
"565",75,0,0,5,1,1,1,2,1,0,30,0,-72.6683333,41.737618,6142,561
"566",106,1,1,6,2,1,2,1,1,1,107,0,-72.2511833,41.8193203,3386,668
"568",127,0,0,2,2,1,2,1,1,0,118,0,-85.4929785,32.5909562,1460,760
"573",124,0,0,7,2,0,2,1,1,1,70,1,-80.1484407,25.8535635,3986,658
"575",54,1,0,2,0,3,1,1,2,2,54,0,-86.8069698,33.4702383,14528,574
"580",78,0,0,5,1,0,1,3,1,2,51,1,-86.8490126,33.4412139,27558,601
"584",162,0,0,5,2,0,2,1,2,0,141,1,-77.5504779,43.1770344,5682,572
"588",115,0,0,2,1,3,2,1,1,0,99,1,-74.2032581,40.8034312,3215,587
"592",178,1,0,9,2,1,2,0,1,0,108,1,-73.9932872,40.7602619,1975,771
"594",210,1,1,9,2,3,3,1,1,1,98,0,-92.9583024,45.0539789,1012,743
"596",240,0,0,8,0,4,4,2,3,0,91,1,-85.4929785,32.5909562,39898,573
"597",86,0,0,5,1,2,1,2,2,0,61,1,-88.0363086,43.0852217,25783,541
"608",126,0,0,2,0,4,2,1,1,1,93,1,-74.4173877,40.56829,4247,613
"609",51,0,0,7,0,3,1,2,2,1,17,1,-87.8598861,42.9460825,24234,539
"610",75,0,0,4,2,0,1,1,1,2,39,1,-93.3847969,44.954644,1111,765
"615",29,0,0,8,0,4,1,2,1,0,34,1,-81.4828198,28.5107872,3156,637
"620",159,1,1,2,2,0,2,0,2,1,71,1,-73.9859414,40.822166,1919,751
"624",191,0,0,4,0,1,3,1,1,1,86,0,-74.1827119,40.555548,7802,559
"626",233,1,0,2,1,2,4,2,2,0,107,0,-84.5903367,33.8955185,7597,582
"643",214,0,0,4,0,4,3,2,3,0,126,0,-76.1638823,43.0178864,3878,641
"645",252,0,0,4,0,2,3,1,1,0,98,0,-73.5181833,40.7621388,7875,542
"646",94,1,1,5,1,2,1,1,1,0,54,1,-73.9521468,40.7766412,4539,636
"651",133,1,1,7,2,2,2,0,2,0,74,0,-74.0828839,39.9483893,2174,657
"654",175,0,0,9,1,2,2,3,1,1,103,0,-80.3268812,27.4414482,3580,670
"657",174,1,1,5,0,4,2,1,1,0,108,0,-87.9481846,42.9574195,6016,474
"664",155,0,0,5,0,4,2,0,1,0,67,0,-84.448772,33.6832181,24549,489
"666",74,0,0,9,1,0,1,1,1,1,18,0,-74.4818698,39.3386704,7082,542
"673",176,1,1,7,3,2,2,1,1,1,101,1,-74.0375011,40.716828,3810,592
"675",253,0,0,0,0,1,3,1,3,0,131,1,-88.0167406,44.4812116,15033,519
"677",66,0,0,1,1,1,1,1,1,0,45,1,-73.6006342,40.6260153,8656,610
"679",57,0,0,2,0,4,1,0,1,0,21,0,-77.6020569,43.1874752,8375,538
"689",194,0,0,2,0,4,3,0,1,0,104,1,-74.2472779,40.836743,2970,674
"691",83,0,0,7,2,3,1,1,1,0,19,1,-87.9751299,43.0671805,10341,503
"704",195,0,0,9,0,4,3,2,2,0,81,1,-78.8439268,42.9334868,12618,551
"710",383,1,1,0,0,3,5,3,2,0,159,1,-73.7448437,40.5850432,4128,674
"713",173,0,0,2,3,1,2,2,2,0,82,0,-75.0026972,39.8073767,3983,612
"716",451,0,0,0,0,0,6,2,3,0,191,1,-93.1127413,44.9343827,1521,695
"726",169,1,0,0,1,1,2,2,2,0,117,1,-82.5131717,27.2612782,2065,667
"732",213,0,0,1,2,1,3,1,2,1,73,1,-80.1847167,25.76528,1695,735
"740",51,0,0,5,2,1,1,0,1,0,41,1,-73.3973936,40.6777841,3150,716
"747",84,0,0,4,1,2,1,0,3,1,37,0,-73.7183639,40.9783821,5087,638
"753",214,0,0,3,1,3,3,0,3,1,101,1,-72.7865518,41.6881608,3430,660
"755",74,0,0,0,1,1,1,2,1,1,33,0,-93.0075642,44.9325287,3432,594
"759",206,1,1,3,1,1,3,1,1,1,112,1,-73.5387991,41.0529585,2951,701
"762",56,0,0,9,0,4,1,3,2,0,32,1,-73.7536695,40.7469886,5248,539
"764",157,0,0,3,2,1,3,1,1,0,93,1,-72.6683333,41.737618,1730,750
"765",260,1,1,1,0,4,4,2,1,0,118,1,-80.3380213,25.5734243,2308,698
"774",128,0,0,6,0,0,2,0,1,0,71,1,-82.7428057,27.9765043,3677,664
"776",196,0,0,1,1,1,3,0,3,0,130,1,-84.9505398,32.470217,2652,616
"777",29,0,0,2,1,4,1,2,1,1,41,1,-74.0447003,41.03737,2322,661
"778",52,0,0,5,1,2,1,3,2,0,67,1,-74.0593872,40.0851765,2576,669
"785",121,1,1,2,1,0,2,1,1,0,63,1,-73.9036487,40.7413334,4908,632
"788",320,0,0,4,0,4,5,3,2,0,155,1,-73.471054,40.666393,6371,585
"789",156,0,0,9,1,2,2,3,3,1,99,1,-74.2824862,40.5545823,3384,565
"790",271,1,1,6,1,3,4,1,3,0,85,1,-93.1315648,44.9688472,1806,737
"797",163,0,0,7,1,2,3,2,1,1,86,1,-74.2766186,40.5090949,2296,605
"805",185,0,0,1,0,4,3,2,2,1,107,1,-73.5653021,41.0249257,1114,779
"806",171,0,0,1,0,1,2,1,1,2,69,0,-87.8255014,42.7333428,13418,592
"811",43,1,0,7,0,2,1,0,2,0,39,1,-73.7919103,40.7154518,6117,525
"814",289,1,1,4,0,2,5,3,1,0,158,1,-77.6020569,43.1301942,7608,572
"821",80,0,0,9,0,1,1,2,1,0,53,1,-87.9432837,42.991356,6440,595
"825",157,0,0,4,1,3,2,0,1,1,101,0,-74.0828839,40.4174102,3080,636
"826",87,1,0,0,1,2,1,1,1,1,43,1,-73.8477874,40.9675084,12202,543
"827",89,0,0,0,2,1,1,0,1,1,31,0,-81.3564411,28.334712,3501,673
"829",41,1,1,1,2,1,1,2,2,0,21,0,-84.2436849,33.8019475,8591,523
"833",144,1,1,9,2,0,2,0,3,0,102,1,-73.6830521,40.7466623,4377,596
"838",137,0,0,6,1,3,2,2,3,0,78,0,-73.4121277,40.6676105,12792,532
"846",173,0,0,7,0,4,3,1,1,0,102,1,-80.3045967,25.8641207,7397,501
"853",66,0,0,5,2,1,1,1,1,0,40,1,-78.8637428,42.9474532,9313,592
"854",182,0,0,4,2,0,3,0,2,0,119,1,-73.8830701,40.8050442,2969,699
"858",250,0,0,5,2,1,3,1,1,1,96,1,-80.1819268,25.9260794,4690,639
"869",228,1,1,2,1,0,3,1,2,1,81,1,-73.3119159,40.8647497,5280,662
"877",222,0,0,3,1,1,3,1,2,1,125,1,-84.4750137,33.7234034,9071,591
"883",65,0,0,3,0,0,1,3,2,1,17,1,-75.0932352,39.8821763,624,748
"884",249,1,1,8,0,3,4,2,1,0,101,1,-87.9383822,43.0349801,22278,601
"886",187,1,0,3,2,1,3,1,1,0,95,1,-93.3847969,44.954644,2955,606
"896",353,0,0,7,1,2,5,2,1,1,137,1,-73.7772032,40.6812166,5702,588
"898",63,0,0,4,2,1,1,0,3,0,56,1,-80.2685032,26.208305,7289,574
"900",408,0,0,1,1,3,6,0,1,1,183,1,-81.5870604,30.3776024,1474,733
"901",84,0,0,5,2,2,1,1,2,2,62,0,-76.2189421,43.0365582,2847,660
"903",102,0,0,1,1,0,2,0,2,1,124,0,-80.3268812,27.4414482,3627,651
"905",144,0,0,7,2,2,2,1,1,0,104,0,-76.8728167,42.6841834,8646,492
"906",167,0,0,2,0,4,2,2,2,0,58,0,-78.8863847,42.8967674,2687,605
"908",85,0,0,1,0,3,1,2,1,1,45,0,-88.0460894,42.9980102,11972,532
"912",226,0,0,9,1,0,3,1,1,0,100,1,-92.19,46.84,5777,640
"916",132,1,0,4,1,3,2,2,2,0,59,1,-80.2711588,26.2480143,3223,719
"918",115,0,0,7,1,0,2,0,1,2,64,1,-74.3176876,40.6189813,3373,604
"920",87,0,0,6,2,1,1,2,1,0,59,0,-93.2878982,44.9691279,1099,765
"935",172,0,0,0,2,2,2,2,1,1,90,0,-73.8242621,40.8262186,1662,714
"938",65,0,0,5,1,1,1,1,2,1,41,1,-87.9089623,43.0732715,18439,574
"948",155,0,0,2,1,3,2,3,1,0,92,1,-74.3059546,40.6569929,3205,636
"951",76,0,0,0,2,4,1,0,1,0,45,1,-73.8918897,40.7594109,765,705
"952",88,0,0,5,1,1,1,1,1,1,60,1,-82.0161996,33.3701528,40251,562
"957",85,0,0,4,0,4,1,1,1,2,59,1,-73.9874105,40.7322535,12612,527
"962",51,0,0,8,1,1,1,0,1,1,61,0,-86.5090901,33.91364,28683,494
"963",173,1,1,4,2,1,3,0,1,0,75,0,-80.360297,25.7038331,4659,676
"968",319,1,0,9,2,4,5,2,3,2,150,1,-76.1473156,43.0481645,1683,742
"970",55,1,1,9,1,2,1,0,3,1,57,1,-73.9065883,40.7787902,5004,663
"971",231,0,0,6,1,1,3,1,1,0,65,1,-80.109357,26.4647478,3186,666
"972",58,0,0,1,1,1,1,2,2,2,19,0,-80.1540226,26.3510294,2820,627
"974",140,0,0,0,1,1,2,0,1,0,100,0,-93.0901841,44.9513188,1874,680
"984",57,0,0,1,1,2,1,0,1,0,72,1,-80.2377078,25.8127791,2610,664
"989",63,1,0,5,2,1,1,1,2,0,17,1,-74.0593872,40.2448804,3725,664
"996",346,0,0,0,0,2,5,1,1,0,103,1,-80.2349196,25.7862401,6868,631
"998",58,0,0,9,1,1,1,1,1,2,17,1,-73.5653021,40.906958,5435,566
"1004",203,0,0,0,0,3,3,0,1,1,86,1,-73.9624327,41.212212,6573,495
"1013",57,0,0,7,2,0,2,2,3,0,99,1,-74.1298684,40.5729336,1833,732
"1014",204,0,0,0,2,0,3,1,2,0,88,1,-73.6506776,40.7987048,5383,711
"1020",227,0,0,2,0,3,3,1,3,0,126,0,-77.55621,43.2110525,5931,658
"1023",110,0,0,4,1,2,2,2,2,0,90,1,-80.2711588,26.0725672,3663,698
"1026",74,0,0,2,1,1,1,2,3,0,42,0,-74.0270745,40.8773217,2170,655
"1035",217,1,1,4,1,1,3,1,1,1,157,1,-73.4239143,41.0924881,2432,654
"1048",159,0,0,2,2,0,2,2,1,1,55,1,-74.046169,40.859067,1538,797
"1049",324,1,1,5,1,1,5,0,1,0,151,0,-81.0257763,29.1342653,5995,626
"1050",188,0,0,3,1,1,3,2,1,0,97,1,-74.1827119,40.5952146,1942,767
"1055",249,1,0,5,1,1,3,1,3,1,124,0,-87.9775787,44.5087986,7246,577
"1069",319,0,0,5,1,1,5,1,1,0,150,1,-87.8598861,42.9460825,10832,576
"1073",77,1,1,6,0,4,1,0,1,0,64,0,-73.541744,41.0901834,1190,759
"1078",81,1,1,0,0,4,1,3,1,0,43,1,-73.5535234,40.6488134,10210,518
"1087",77,0,0,1,3,1,1,0,1,1,56,0,-80.1177335,26.1351973,2689,602
"1090",71,0,0,1,1,2,1,1,1,0,34,1,-81.8716058,26.5588224,1715,734
"1095",290,0,0,0,0,4,4,0,1,1,118,0,-73.8977693,40.8687887,13669,598
"1114",186,0,0,8,2,2,3,2,2,0,132,0,-80.593833,28.179854,3901,661
"1131",250,1,1,5,1,3,4,3,1,0,90,1,-73.9447994,40.5988077,3104,651
"1132",124,0,0,0,0,3,3,0,1,0,84,1,-82.7293193,28.1940587,4726,626
"1133",54,1,1,2,1,0,1,2,1,0,32,1,-86.7919009,33.4306545,9171,514
"1136",172,0,0,2,2,0,3,1,2,1,71,1,-74.1063776,40.7972384,1266,743
"1137",216,0,0,9,0,2,3,1,2,0,105,0,-73.8477874,40.6616787,10066,550
"1139",184,0,0,2,0,1,2,1,2,0,121,1,-73.3531852,40.7181416,4340,672
"1144",237,0,0,1,1,4,3,0,2,1,109,0,-72.8101887,41.6530611,2474,611
"1147",199,1,0,2,1,2,3,3,1,0,77,1,-73.762495,40.6963978,3246,643
"1149",128,0,0,1,2,0,2,1,1,1,80,1,-73.6918806,40.636775,3282,623
"1154",224,0,0,7,0,1,3,2,1,0,104,1,-73.3531852,40.7181416,10795,546
"1156",136,1,1,3,2,1,2,2,2,0,107,1,-74.1063776,40.7972384,1929,766
"1166",89,0,0,2,0,4,1,1,2,0,37,1,-73.7095365,40.6294348,9093,499
"1177",158,0,0,5,2,1,2,3,1,0,103,1,-75.0903154,39.9546859,1229,735
"1178",48,0,0,9,2,1,1,1,1,0,50,1,-80.1763467,26.142147,5101,664
"1182",84,0,0,4,1,2,1,3,1,1,17,1,-74.1856472,40.7663804,5745,671
"1184",296,0,0,7,0,4,4,1,1,1,140,0,-73.9183464,42.8162941,5427,570
"1188",85,0,0,4,1,0,1,2,2,0,52,0,-88.372493,44.2837065,25154,509
"1193",64,1,1,0,0,4,1,0,2,0,49,1,-73.317812,40.7622141,4933,732
"1200",368,0,0,0,0,4,5,2,1,2,101,1,-73.8330844,40.6966538,6373,571
"1202",360,1,0,1,3,1,5,1,1,0,150,1,-87.8697056,42.9754355,13753,558
"1204",201,0,0,8,0,3,3,0,1,0,88,1,-72.9047136,41.3469288,9131,532
"1206",124,1,1,3,0,0,2,1,3,0,101,0,-93.2616717,44.9605503,4057,709
"1208",239,0,0,3,2,2,4,2,2,0,124,0,-74.0828839,39.9483893,1618,758
"1211",230,0,0,5,2,0,3,1,2,0,123,1,-73.0464309,40.9086014,11894,626
"1213",94,0,0,0,0,3,1,0,1,0,33,1,-84.2542195,30.4305062,2311,720
