,0
233,0.33159527
234,0.3517097
235,0.6195436
236,0.19880345
237,0.32745782
238,0.32313415
239,0.59192866
240,0.45402512
241,0.26907682
242,0.33680782
243,0.5225739
244,0.18336223
245,0.13632914
246,0.3804071
247,0.3351804
248,0.17227149
249,0.4122932
250,0.15403776
251,0.34752476
252,0.33553416
253,0.1791602
254,0.18189664
255,0.4017097
256,0.348362
257,0.45598862
258,0.2531168
259,0.39852792
260,0.13424595
261,0.28251132
262,0.075175375
263,0.2312506
264,0.3834739
265,0.45100597
266,0.32334268
267,0.28295976
268,0.31834623
269,0.42152813
270,0.2299711
271,0.13794644
272,0.4687953
273,0.2826973
274,0.31061324
275,0.61580366
276,0.16123293
277,0.3204629
278,0.08582122
279,0.45260674
280,0.22884855
281,0.4745507
282,0.56246996
283,0.22555675
284,0.18443082
285,0.42040616
286,0.20614496
287,0.18156126
288,0.42036012
289,0.5168266
290,0.18101136
291,0.48487562
292,0.58615047
293,0.43722045
294,0.41774783
295,0.39029416
296,0.29105392
297,0.4883982
298,0.34816748
299,0.30786905
300,0.3780013
301,0.24865821
302,0.4188502
303,0.13507831
304,0.3143969
305,0.47366217
306,0.25765476
307,0.20599255
308,0.37845472
309,0.53627557
310,0.33100638
311,0.26141617
312,0.23984921
313,0.34785575
314,0.20393562
315,0.4416551
316,0.42421928
317,0.37277406
318,0.22016406
319,0.3121546
320,0.5440532
321,0.33966976
322,0.09336722
323,0.18506667
324,0.6788889
325,0.25718224
326,0.4176734
327,0.37974915
328,0.43710363
329,0.20438719
330,0.2999239
331,0.35041603
332,0.20151271
333,0.2332506
334,0.24849115
335,0.27105293
336,0.371123
337,0.29943663
338,0.4044354
339,0.3408929
340,0.23185945
341,0.3382503
342,0.17547302
343,0.5963198
344,0.24330495
345,0.47434258
346,0.38668787
347,0.43126562
348,0.56538385
349,0.34304208
350,0.20083998
351,0.39442614
352,0.20220202
353,0.41746843
354,0.26197878
355,0.09237906
356,0.18051039
357,0.11886307
358,0.14666003
359,0.23678158
360,0.14773013
361,0.40586975
362,0.62343615
363,0.2579832
364,0.4305168
365,0.4326842
366,0.13630624
367,0.41318634
368,0.19435915
369,0.3930403
370,0.31584167
371,0.28038
372,0.38605738
373,0.23528458
374,0.3119919
375,0.08912511
376,0.50262296
377,0.09303354
378,0.27868766
379,0.3745278
380,0.32829145
381,0.40636212
382,0.24377948
383,0.37780443
384,0.4084926
385,0.13308616
386,0.5217567
387,0.40898916
388,0.44313812
389,0.34239385
390,0.39402944
391,0.24422713
392,0.56390816
393,0.5436002
394,0.31512046
395,0.13703567
396,0.20853025
397,0.28260583
398,0.23185293
399,0.06687895
400,0.5013064
401,0.49512693
402,0.48097047
403,0.30045065
404,0.30577356
405,0.3987061
406,0.19161677
407,0.27920914
408,0.35099155
409,0.19997823
410,0.1760592
411,0.175817
412,0.47840676
413,0.40512604
414,0.2839973
415,0.6195035
416,0.526412
417,0.36758548
418,0.6154828
419,0.26928008
420,0.35712478
421,0.3991336
422,0.17252265
423,0.2409234
424,0.35545394
425,0.39007983
426,0.13559534
427,0.35771924
428,0.3180279
429,0.42057857
430,0.45144716
431,0.34942767
432,0.5313534
433,0.27454937
434,0.12861317
435,0.3133991
436,0.5755206
437,0.19743241
438,0.57940805
439,0.26419795
440,0.23504464
441,0.513523
442,0.4327623
443,0.53993165
444,0.2320721
445,0.17400973
446,0.4460285
447,0.2954644
448,0.32662216
449,0.17128043
450,0.31146076
451,0.178157
452,0.33148468
453,0.45080984
454,0.32538024
455,0.37438732
456,0.5223633
457,0.23920491
458,0.47087014
459,0.2568926
460,0.35057396
461,0.30832678
462,0.3434545
463,0.36842072
464,0.21375251
465,0.3231164
466,0.41269717
467,0.46971384
468,0.47229865
469,0.19502799
470,0.44410205
471,0.31000963
472,0.67605305
473,0.43880358
474,0.29323265
475,0.46303755
476,0.46223563
477,0.42434564
478,0.2764754
479,0.49308762
480,0.37304
481,0.57929033
482,0.30542558
483,0.23815057
484,0.43433872
485,0.3176737
486,0.40138486
487,0.20973378
488,0.57889813
489,0.35612953
490,0.3195595
491,0.5735603
492,0.33789402
493,0.30570012
494,0.5313824
495,0.15301217
496,0.3439608
497,0.28952605
498,0.19758411
499,0.30063194
500,0.41319698
501,0.12271581
502,0.106916994
503,0.3285419
504,0.38896614
505,0.15764098
506,0.679629
507,0.47775185
508,0.28792858
509,0.35810372
510,0.5927762
511,0.2742725
512,0.36298275
513,0.51050746
514,0.54135805
515,0.21895328
516,0.32725406
517,0.29802722
518,0.26319626
519,0.18055317
520,0.20703137
521,0.35252583
522,0.22616604
523,0.49902278
524,0.6024636
525,0.15090293
526,0.1942071
527,0.35002702
528,0.17409587
529,0.4748619
530,0.53164786
531,0.18360662
532,0.19744644
533,0.37885663
534,0.5003364
535,0.39511704
536,0.3385628
537,0.50482833
538,0.28742334
539,0.100924455
540,0.48815188
541,0.22680865
542,0.52155834
543,0.5764222
544,0.5109507
545,0.41114178
546,0.34915152
547,0.4873932
548,0.23820391
549,0.15941
550,0.4706775
551,0.34640113
552,0.22202176
553,0.42972574
554,0.21109356
555,0.2351667
556,0.19673821
557,0.14326088
558,0.5835127
559,0.2957474
560,0.30859125
561,0.56445366
562,0.2871359
563,0.13365369
564,0.22954486
565,0.5224921
566,0.16417952
567,0.42920262
568,0.20960891
569,0.26828042
570,0.40215734
571,0.6160459
572,0.12090255
573,0.520477
574,0.40372428
575,0.58367026
576,0.4116818
577,0.45331082
578,0.42816392
579,0.19694403
580,0.49933308
581,0.4523213
582,0.20451818
583,0.17976288
584,0.4090189
585,0.2424841
586,0.5095344
587,0.3377579
588,0.49055448
589,0.33169433
590,0.6705754
591,0.44151917
592,0.60292435
593,0.3834905
594,0.19832447
595,0.48673132
596,0.48130742
597,0.5525213
598,0.31211826
599,0.50104517
600,0.19798201
601,0.30104998
602,0.3360435
603,0.30423427
604,0.23712361
605,0.21914877
606,0.5556539
607,0.1725765
608,0.28954625
609,0.29911202
610,0.58133125
611,0.35850972
612,0.44720477
613,0.3168347
614,0.38764507
615,0.21883196
616,0.4336719
617,0.3822117
618,0.2526904
619,0.44592518
620,0.20098513
621,0.35014775
622,0.42686972
623,0.27234557
624,0.3965932
625,0.25974888
626,0.3047581
627,0.22203316
628,0.24709971
629,0.29041576
630,0.42603645
631,0.2719212
632,0.25418305
633,0.483014
634,0.6262553
635,0.43412313
636,0.18720536
637,0.15005137
638,0.55554396
639,0.4239485
640,0.26887035
641,0.48390365
642,0.10261996
643,0.13936454
644,0.565335
645,0.6842615
646,0.37504736
647,0.22819205
648,0.19746949
649,0.45260713
650,0.16274562
651,0.5294356
652,0.3858932
653,0.4278683
654,0.12980776
655,0.24822421
656,0.38770804
657,0.2776969
658,0.40247208
659,0.24284263
660,0.16677788
661,0.118545584
662,0.16986436
663,0.1395616
664,0.17549516
665,0.07973683
666,0.39359418
667,0.42703956
668,0.31007135
669,0.56079185
670,0.33908677
671,0.49594417
672,0.53604835
673,0.2670342
674,0.19573267
675,0.2962413
676,0.4630366
677,0.49415922
678,0.5034805
679,0.67931426
680,0.22152679
681,0.27351546
682,0.22864036
683,0.27738097
684,0.6541645
685,0.5335126
686,0.15386446
687,0.27278617
688,0.35860136
689,0.35055786
690,0.46851158
691,0.29638654
692,0.33532372
693,0.108971946
694,0.31860998
695,0.3160189
696,0.3312183
697,0.37171268
698,0.26301286
699,0.34282872
700,0.56816584
701,0.29965585
702,0.32379338
703,0.30785373
704,0.25144535
705,0.55639285
706,0.36714152
707,0.2744807
708,0.2746045
709,0.21407676
710,0.42737556
711,0.3213038
712,0.5214814
713,0.36061162
714,0.4893402
715,0.3324343
716,0.17962117
717,0.4848361
718,0.3118371
719,0.2157419
720,0.4567195
721,0.2603821
722,0.2143465
723,0.30798683
724,0.10325332
725,0.23556556
726,0.18520561
727,0.16994993
728,0.5568247
729,0.6093073
730,0.19379319
731,0.3561528
732,0.40531775
733,0.18117377
734,0.29217672
735,0.3086039
736,0.3999576
737,0.5692009
738,0.189916
739,0.13998884
740,0.48124927
741,0.2554019
742,0.41110197
743,0.32090893
744,0.43210533
745,0.37963575
746,0.40350825
747,0.2847225
748,0.11760186
749,0.6363751
750,0.28508985
751,0.43602267
752,0.55082077
753,0.20222129
754,0.43886897
755,0.2568981
756,0.6693864
757,0.25498334
758,0.31609684
759,0.5132797
760,0.109523155
761,0.15229468
762,0.34037796
763,0.281233
764,0.32504612
765,0.2413891
766,0.13611108
767,0.11827839
768,0.35232994
769,0.41856208
770,0.17902282
771,0.17408958
772,0.5628147
773,0.5473987
774,0.37733254
775,0.50368565
776,0.23550439
777,0.32461712
778,0.52018523
779,0.3332255
780,0.3730584
781,0.52800965
782,0.4102296
783,0.37865943
784,0.42681578
785,0.43347248
786,0.3559875
787,0.2150988
788,0.40692914
789,0.29958564
790,0.16026202
791,0.49405387
792,0.23559725
793,0.6290217
794,0.33937338
795,0.29104477
796,0.36016503
797,0.50633246
798,0.47813755
799,0.4238093
800,0.24204701
801,0.2063576
802,0.43700615
803,0.30114937
804,0.3900585
805,0.29057917
806,0.12328568
807,0.29892874
808,0.13240546
809,0.1708511
810,0.45426863
811,0.2228505
812,0.26044494
813,0.58890593
814,0.31894735
815,0.29924884
816,0.5530167
817,0.24669555
818,0.22354884
819,0.53545487
820,0.39490974
821,0.12845334
822,0.20467184
823,0.2131421
824,0.47720066
825,0.3444271
826,0.19919853
827,0.32575083
828,0.37535185
829,0.34726545
830,0.5388747
831,0.19709931
832,0.33898067
833,0.29205403
834,0.13792467
835,0.55594796
836,0.19633082
837,0.4117461
838,0.45051318
839,0.09509221
840,0.2945849
841,0.13278858
842,0.45279926
843,0.29170546
844,0.42588422
845,0.32626063
846,0.4294336
847,0.37089336
848,0.30316794
849,0.47188875
850,0.3420297
851,0.47172818
852,0.36129493
853,0.4569659
854,0.36121386
855,0.22733708
856,0.17430171
857,0.23097794
858,0.114186175
859,0.30550367
860,0.5312546
861,0.32311118
862,0.46804065
863,0.23820488
864,0.12888996
865,0.45559213
866,0.39729992
867,0.33285612
868,0.12218152
869,0.40138382
870,0.16458338
871,0.3579476
872,0.43451017
873,0.2419681
874,0.5066391
875,0.21875218
876,0.31008115
877,0.3994604
878,0.3683824
879,0.41636768
880,0.40211448
881,0.48726693
882,0.23486769
883,0.66774577
884,0.26564315
885,0.10791698
886,0.20232457
887,0.37094805
888,0.31449255
889,0.44964483
890,0.095991366
891,0.43938038
892,0.43227318
893,0.50638
894,0.35257557
895,0.38305157
896,0.11246007
897,0.11476986
898,0.21585262
899,0.28228843
900,0.36079642
901,0.19046998
902,0.45237195
903,0.24121892
904,0.4718627
905,0.28742853
906,0.3187823
907,0.42060006
908,0.42708027
909,0.29547626
910,0.14798075
911,0.3091218
912,0.35840052
913,0.31032318
914,0.25134227
915,0.22909246
916,0.40710348
917,0.6009415
918,0.12697527
919,0.3505552
920,0.5221663
921,0.57403076
922,0.29304856
923,0.41078115
924,0.30355245
925,0.69399565
926,0.34348089
927,0.19371973
928,0.39136332
929,0.5777019
930,0.4224888
931,0.22478025
932,0.45966747
933,0.19498837
934,0.31681213
935,0.1307629
936,0.2611005
937,0.13818403
938,0.34093475
939,0.24888974
940,0.22802514
941,0.2950169
942,0.36586347
943,0.24183193
944,0.5912418
945,0.49580863
946,0.2861787
947,0.441462
948,0.53356224
949,0.35787424
950,0.39196202
951,0.45508277
952,0.39381325
953,0.4368729
954,0.12811656
955,0.11777279
956,0.16186132
957,0.46470463
958,0.22015433
959,0.3987356
960,0.23510394
961,0.30661198
962,0.32765514
963,0.08392108
964,0.10991238
965,0.37200302
966,0.4368259
967,0.26454777
968,0.3539991
969,0.52750456
970,0.33886707
971,0.32027692
972,0.42901888
973,0.25841728
974,0.4227361
975,0.43727478
976,0.4304903
977,0.255406
978,0.29794946
979,0.3461125
980,0.28860062
981,0.20649678
982,0.25873417
983,0.21608175
984,0.30465683
985,0.14038366
986,0.2030007
987,0.1509034
988,0.26491612
989,0.26731262
990,0.40498632
991,0.13861473
992,0.3425565
993,0.31995428
994,0.42945838
995,0.17626666
996,0.40164188
997,0.3110664
998,0.3962419
999,0.2531836
1000,0.26396504
1001,0.5636917
1002,0.4692878
1003,0.13250701
1004,0.33367765
1005,0.51097107
1006,0.46675807
1007,0.17180774
1008,0.25529993
1009,0.28558016
1010,0.41284183
1011,0.13079117
1012,0.34463343
1013,0.46994823
1014,0.3708021
1015,0.10651232
1016,0.49212164
1017,0.42061818
1018,0.551647
1019,0.30791545
1020,0.32736585
1021,0.1684411
1022,0.3376119
1023,0.16481735
1024,0.4234091
1025,0.26007342
1026,0.4164904
1027,0.25908262
1028,0.43927243
1029,0.30800208
1030,0.10201581
1031,0.5106153
1032,0.53310347
1033,0.19535658
1034,0.15103927
1035,0.22429484
1036,0.2652885
1037,0.5469351
1038,0.38244066
1039,0.34972116
1040,0.45943838
1041,0.505144
1042,0.24637142
1043,0.12586926
1044,0.33044285
1045,0.36551777
1046,0.28943622
1047,0.51216745
1048,0.20009683
1049,0.4164361
1050,0.12195792
1051,0.28713965
1052,0.31359416
1053,0.3661858
1054,0.33470172
1055,0.19068658
1056,0.4775791
1057,0.3345049
1058,0.1546589
1059,0.52237
1060,0.14679524
1061,0.3054607
1062,0.26561975
1063,0.16478151
1064,0.25091907
1065,0.4569323
1066,0.17390773
1067,0.48284703
1068,0.27427527
1069,0.54496753
1070,0.41168654
1071,0.35701928
1072,0.35946405
1073,0.48086613
1074,0.24417515
1075,0.6355321
1076,0.3854882
1077,0.28712547
1078,0.22359663
1079,0.517774
1080,0.4814521
1081,0.6376007
1082,0.2495347
1083,0.41406396
1084,0.5729857
1085,0.40959927
1086,0.21212232
1087,0.32990956
1088,0.44026303
1089,0.32761627
1090,0.51690227
1091,0.2198014
1092,0.29722872
1093,0.38935825
1094,0.2971348
1095,0.30732635
1096,0.5508655
1097,0.08512231
1098,0.39674658
1099,0.27113095
1100,0.23314908
1101,0.45412177
1102,0.20364068
1103,0.13172732
1104,0.22920752
1105,0.19725406
1106,0.24070702
1107,0.3782382
1108,0.3096072
1109,0.23728268
1110,0.2327345
1111,0.2803766
1112,0.27780747
1113,0.287863
1114,0.33954152
1115,0.40773398
1116,0.30126256
1117,0.18230617
1118,0.5278989
1119,0.23378688
1120,0.30481672
1121,0.3183569
1122,0.45175064
1123,0.3827233
1124,0.26302388
1125,0.26568288
1126,0.46999183
1127,0.3121294
1128,0.14675963
1129,0.29245538
1130,0.39446107
1131,0.5426246
1132,0.49495932
1133,0.37937462
1134,0.14110944
1135,0.51754075
1136,0.52852154
1137,0.63543004
1138,0.28866184
1139,0.13777964
1140,0.26061925
1141,0.154441
1142,0.54110265
1143,0.40571237
1144,0.28026745
1145,0.3652172
1146,0.15484722
1147,0.30098197
1148,0.18998453
1149,0.2502611
1150,0.24438092
1151,0.25835165
1152,0.5024119
1153,0.4490007
1154,0.53686225
1155,0.33836168
1156,0.33593455
1157,0.22853108
1158,0.26324433
1159,0.32303652
1160,0.22131927
1161,0.22707947
1162,0.53125226
1163,0.20121421
1164,0.544241
1165,0.21047051
1166,0.39816716
1167,0.4898986
1168,0.11336898
1169,0.15734498
1170,0.18255161
1171,0.59865457
1172,0.2942583
1173,0.39703438
1174,0.28318676
1175,0.13670368
1176,0.39055553
1177,0.16996674
1178,0.46444717
1179,0.25821942
1180,0.2460482
1181,0.18506168
1182,0.14055909
1183,0.49828216
1184,0.5468024
1185,0.34382215
1186,0.62550855
1187,0.25748464
1188,0.31458938
1189,0.27049902
1190,0.5132303
1191,0.14935066
1192,0.34356984
1193,0.3864576
1194,0.41124755
1195,0.5059717
1196,0.48962545
1197,0.39175326
1198,0.1542599
1199,0.21037114
1200,0.10586719
1201,0.3753908
1202,0.2965825
1203,0.13299635
1204,0.43789238
1205,0.47249925
1206,0.15586929
1207,0.28388152
1208,0.32205454
1209,0.43987462
1210,0.48092124
1211,0.14410135
1212,0.21908641
1213,0.48963243
1214,0.33000124
1215,0.2616515
1216,0.3208229
1217,0.31350133
1218,0.6142283
1219,0.35631746
1220,0.3474871
1221,0.5021843
1222,0.51571393
1223,0.39264965
1224,0.32180834
1225,0.41019922
1226,0.5445272
1227,0.6517651
1228,0.32259327
1229,0.3970076
1230,0.11872278
1231,0.1971978
1232,0.37243018
1233,0.4430398
1234,0.17943348
1235,0.50874114
1236,0.21833907
1237,0.17735513
1238,0.49590513
1239,0.25902882
1240,0.35448506
1241,0.5593328
1242,0.36045158
1243,0.2713905
1244,0.1644726
1245,0.16112132
1246,0.280478
1247,0.14342788
1248,0.21097039
1249,0.3742392
1250,0.41415176
1251,0.46651646
1252,0.10384584
1253,0.31330675
1254,0.5120728
1255,0.1483733
1256,0.15796083
1257,0.365259
1258,0.26845998
1259,0.24218813
1260,0.37462682
1261,0.221214
1262,0.40925488
1263,0.20262428
1264,0.4418843
1265,0.4483712
1266,0.2727609
1267,0.15757437
1268,0.16033103
1269,0.19157472
1270,0.37656495
1271,0.33620414
1272,0.4687078
1273,0.24881616
1274,0.10322732
1275,0.49295127
1276,0.12773491
1277,0.45204484
1278,0.29177058
1279,0.4996906
1280,0.37477311
1281,0.37571087
1282,0.15951507
1283,0.29958487
1284,0.52026606
1285,0.5085661
1286,0.28945193
1287,0.28226987
1288,0.19604933
1289,0.2969458
1290,0.15095958
1291,0.13844228
1292,0.3506489
1293,0.09099016
1294,0.33686385
1295,0.27177066
1296,0.5150241
1297,0.23645686
1298,0.1341436
1299,0.36138278
1300,0.24800053
1301,0.50754935
1302,0.1325184
1303,0.2542154
1304,0.26320758
1305,0.22931297
1306,0.24724081
1307,0.11645233
1308,0.2244974
1309,0.42165887
1310,0.5313994
1311,0.27246216
1312,0.32035404
1313,0.15188505
1314,0.31225532
1315,0.42627648
1316,0.5501756
1317,0.43158266
1318,0.21534763
1319,0.21740364
1320,0.38342896
1321,0.45084462
1322,0.54318833
1323,0.20401403
1324,0.27537817
1325,0.26347256
1326,0.55079275
1327,0.5695735
1328,0.3119024
1329,0.42524418
1330,0.18067819
1331,0.1958499
1332,0.47310746
1333,0.124711335
1334,0.43321186
1335,0.10253496
1336,0.3344943
1337,0.33372122
1338,0.18358062
1339,0.2060859
1340,0.5324827
1341,0.41284674
1342,0.38432106
1343,0.113268465
1344,0.26242697
1345,0.32506981
1346,0.21997035
1347,0.3496911
1348,0.28368455
1349,0.4188999
1350,0.21304092
1351,0.29433852
1352,0.2050446
1353,0.21273299
1354,0.50658554
1355,0.099991076
1356,0.29185358
1357,0.41225243
1358,0.658473
1359,0.40044752
1360,0.34361863
1361,0.43983155
1362,0.24233572
1363,0.60567814
1364,0.49940002
1365,0.22180639
1366,0.31739256
1367,0.420889
1368,0.31888804
1369,0.29341492
1370,0.34087485
1371,0.5641759
1372,0.5210009
1373,0.4872531
1374,0.14696759
1375,0.2882118
1376,0.47629637
1377,0.38537887
1378,0.07619117
1379,0.43977776
1380,0.39687973
1381,0.3527887
1382,0.49000448
1383,0.25049135
1384,0.24084546
1385,0.5274996
1386,0.52777725
1387,0.56096053
1388,0.49139568
1389,0.33054355
1390,0.25910917
1391,0.33032042
1392,0.15777503
1393,0.5101456
1394,0.35567188
1395,0.21465708
1396,0.25870407
1397,0.39340332
1398,0.29679158
1399,0.38287455
1400,0.16622107
1401,0.23765174
1402,0.5771646
1403,0.18729194
1404,0.33369854
1405,0.36237252
1406,0.26761335
1407,0.2895871
1408,0.5266829
1409,0.28898218
1410,0.27703702
1411,0.49303547
1412,0.40748602
1413,0.21143356
1414,0.3628176
1415,0.5335538
1416,0.12905231
1417,0.5895207
1418,0.54062766
1419,0.107779734
1420,0.3828326
1421,0.31661886
1422,0.31575194
1423,0.42035475
1424,0.5033756
1425,0.2543258
1426,0.393752
1427,0.34095255
1428,0.3270428
1429,0.2993288
1430,0.44954014
1431,0.47767723
1432,0.40991873
1433,0.24645928
1434,0.5339697
1435,0.46401417
1436,0.29704037
1437,0.36189035
1438,0.08303417
1439,0.39116067
1440,0.45720175
1441,0.46101305
1442,0.43361273
1443,0.352632
1444,0.5436511
1445,0.26753095
1446,0.38050863
1447,0.4389735
1448,0.45200875
1449,0.34846184
1450,0.3452966
1451,0.2154624
1452,0.52436835
1453,0.28913146
1454,0.12367678
1455,0.22899477
1456,0.42669418
1457,0.15916954
1458,0.30505037
1459,0.36999354
1460,0.22872838
1461,0.19285706
1462,0.30570546
1463,0.34739107
1464,0.3167799
1465,0.65262824
1466,0.51467055
1467,0.38076732
1468,0.31019995
1469,0.2298037
1470,0.2838775
1471,0.4585894
1472,0.27702382
1473,0.31260607
1474,0.25951985
1475,0.18777305
1476,0.10814496
1477,0.2539557
1478,0.45470786
1479,0.5257243
1480,0.33562428
1481,0.27468422
1482,0.44414145
1483,0.31161904
1484,0.23656394
1485,0.5139973
1486,0.27498206
1487,0.5342607
1488,0.39471716
1489,0.35292053
1490,0.22889285
1491,0.2072158
1492,0.2328771
1493,0.39571378
1494,0.24718888
1495,0.4980946
1496,0.4289855
1497,0.46468917
1498,0.31012765
1499,0.4924625
1500,0.16140273
1501,0.38136733
1502,0.27418908
1503,0.3063876
1504,0.51841956
1505,0.2995344
1506,0.1507003
1507,0.37337372
1508,0.09697302
1509,0.4415191
1510,0.17705399
1511,0.49016768
1512,0.51228964
1513,0.2055877
1514,0.44484958
1515,0.23657157
1516,0.58057827
1517,0.20213678
1518,0.39403644
1519,0.4795256
1520,0.21474214
1521,0.42264432
1522,0.5521082
1523,0.5085549
1524,0.12429692
1525,0.26875132
1526,0.14094494
1527,0.62015194
1528,0.44890007
1529,0.44809505
1530,0.36607692
1531,0.3949013
1532,0.43245843
1533,0.36772618
1534,0.41356292
1535,0.26652455
1536,0.39879498
1537,0.14543228
1538,0.38014695
1539,0.3542375
1540,0.63649076
1541,0.4050298
1542,0.27455395
1543,0.2718324
1544,0.13279642
1545,0.27892536
1546,0.3497378
1547,0.2781408
1548,0.31709492
1549,0.16320537
1550,0.10455442
1551,0.109799094
1552,0.20689285
1553,0.36699566
1554,0.4194293
1555,0.13968292
1556,0.08875487
1557,0.31811726
1558,0.55676264
1559,0.3505381
1560,0.43265536
1561,0.35003784
1562,0.41868713
1563,0.4603062
1564,0.4500211
1565,0.51553255
1566,0.32894456
1567,0.1764453
1568,0.11588053
1569,0.23281255
1570,0.38875204
1571,0.44498858
1572,0.27938575
1573,0.13226832
1574,0.2774714
1575,0.4125863
1576,0.17742354
1577,0.4768674
1578,0.3913791
1579,0.5040344
1580,0.53910744
1581,0.47813374
1582,0.4093389
1583,0.4665248
1584,0.5412162
1585,0.3813553
1586,0.5191242
1587,0.30563718
1588,0.35971737
1589,0.16835612
1590,0.19726223
1591,0.2644519
1592,0.36823392
1593,0.17375879
1594,0.522974
1595,0.3849234
1596,0.49003285
1597,0.5758956
1598,0.22782513
1599,0.08797565
1600,0.20905024
1601,0.25768137
1602,0.25083625
1603,0.08446222
1604,0.34815735
1605,0.17744403
1606,0.45733976
1607,0.3369551
1608,0.35824445
1609,0.31677333
1610,0.30509624
1611,0.45844543
1612,0.28119776
1613,0.30973753
1614,0.43309444
1615,0.50060195
1616,0.14201908
1617,0.28371134
1618,0.43034953
1619,0.24365047
1620,0.25095218
1621,0.24873541
1622,0.11170528
1623,0.112105705
1624,0.21056868
1625,0.20635107
1626,0.38682058
1627,0.37407434
1628,0.3991218
1629,0.39420784
1630,0.25642
1631,0.59775996
1632,0.1863664
1633,0.45225084
1634,0.21623918
1635,0.68358445
1636,0.39769056
1637,0.051112365
1638,0.52847135
1639,0.2665033
1640,0.28773534
1641,0.24104542
1642,0.17247826
1643,0.2736499
1644,0.29963478
1645,0.48568153
1646,0.58238465
1647,0.37507167
1648,0.20554931
1649,0.43825898
1650,0.33249944
1651,0.16974641
1652,0.24666996
1653,0.09973057
1654,0.3709864
1655,0.33547592
1656,0.29057464
1657,0.50588435
1658,0.27217865
1659,0.16724849
1660,0.092833206
1661,0.31992674
1662,0.29572666
1663,0.38013956
1664,0.61413646
1665,0.44398963
1666,0.15760748
1667,0.47332034
1668,0.5218661
1669,0.29353386
